id,text,is_humor,humor_rating,humor_controversy,offense_rating
9264,"heart heavy. lose husband child tragic unforeseen way hurtful. vanessa, i'm sure shoulder heavy, cannot imagin pain feeling. husband legaci live generat come. rih kobe rip mamba",0.0,2.119170731707317,0.45365853658536587,0.0
9265,gay pride parade? straight pride parade? tri peopl kept think checkout line home depot.,1.0,2.42,1.0,1.2
9266,"""open up, police!"" ""well, i'v felt alon sinc girlfriend left me, i'm sad time-"" ""no door open door""",1.0,2.35,0.0,0.35
9267,pizza place guy: *flip spin air* girl im date with: that kinda cool me: probabl trick dough,1.0,2.05,1.0,0.0
9268,"ceo milk: need new slogan me: got delici white juic everyon loves, beverag call milk? ceo milk: mayb someth shorter me: milk ceo milk: probabl littl longer me: miiilck",1.0,1.95,1.0,0.25
9269,notic tini part wrapper stuck granola bar ate anyway. like goblin.,1.0,1.82,1.0,0.0
9270,run cant hide - coach tell make hide seek team,1.0,3.21,0.0,0.0
9271,"... feel sorri peopl like close-mind still think 's offens call gay ' 's not. ' first time speak public topic, despit close friend famili known years.",0.0,2.119170731707317,0.45365853658536587,0.2
9272,imagin card get declin chuck e. chees feed robot band,1.0,1.94,1.0,0.0
9273,"also guys, make sure hold hand much possible&lt;3 boyfriend tip",0.0,2.119170731707317,0.45365853658536587,0.25
9274,"also want thank recogn actual race, african-american communiti reach senegales communiti come together, uplift protect one another. strength unity!",0.0,2.119170731707317,0.45365853658536587,0.0
9275,"gay never evil. determin shrewd, wick good are. gayadvic",0.0,2.119170731707317,0.45365853658536587,0.6
9276,"punch card reward system liquor store. 9th case beer, get free intervention.",1.0,2.35,1.0,0.15
9277,mom came gay: affront god mom 16 year later: teach anal spice sex life,1.0,2.47,0.0,1.35
9278,"dorado new co-host bolivian program abi ayala tv cover lgbt+ issu role, comment experi transit tran person. big step bolivian tran community, congratul leonie!",0.0,2.119170731707317,0.45365853658536587,0.15
9279,"peopl spark vision life, hold dream head heart, never go come true. monday motiv",0.0,2.119170731707317,0.45365853658536587,0.0
9280,"3yo wrote song called, mommi high. favorit song taller her.",1.0,3.05,0.0,0.0
9281,"(high kite): slurpe thick? 711 employee: that slurpee, fill cup full pump cheese.",1.0,2.05,1.0,0.1
9282,[cop snif me] road get vehicl [me put much hand cream] i'll tri,1.0,1.61,1.0,0.0
9283,black peopl eat fri chicken? tast good.,1.0,2.2,1.0,1.4
9284,"hous full w/all kid home, sofa full w/all sleep friend i'm cook 1st big meal holidays! happi thanksgiv eve",0.0,2.119170731707317,0.45365853658536587,0.0
9285,black man buy 4 box condoms? practic safe sex sale.,1.0,0.8,0.0,0.95
9286,kinda laugh,0.0,2.119170731707317,0.45365853658536587,0.0
9287,"flood information, yet ignor ever",0.0,2.119170731707317,0.45365853658536587,0.25
9288,fajita taco peopl crave attent,1.0,1.89,0.0,0.05
9289,"canada: *poke hung america stick* wake buddy, made pancak mapl syrup. this!",1.0,1.68,0.0,0.0
9290,"sorri smash window, left chocol bar hot car rescu it.",1.0,2.2,0.0,0.0
9291,start day well focus mind posit direction. plan mind mind today. deni negat power ruin today.,0.0,2.119170731707317,0.45365853658536587,0.0
9292,bradenton florida later today say goodby dear friend...,0.0,2.119170731707317,0.45365853658536587,0.0
9293,"jesus, take wheel. mohammed, strip hubcaps, buddha search glove compart valuables.",1.0,1.42,0.0,2.05
9294,"god love everyon know, book hold yell gay people.",1.0,2.08,0.0,1.55
9295,splash bunch water crotch area pant shirt peopl work know wash hands.,1.0,1.45,0.0,0.35
9296,i'm ask capitol commiss tennesse histor commiss pleas consid implic hurt would continu fight monuments.,0.0,2.119170731707317,0.45365853658536587,0.25
9297,failur defin us; prepar us succeed. wednesday wisdom,0.0,2.119170731707317,0.45365853658536587,0.0
9298,there one group peopl dumb enough believ astrology... scorpio rofl,1.0,1.58,0.0,0.55
9299,road success alway construction.,0.0,2.119170731707317,0.45365853658536587,0.0
9300,two reason never let girlfriend touch iphon 1)i iphon 2)i girlfriend.,1.0,2.53,0.0,0.0
9301,see neighbour trash recycl bin curb pickup keep track day week is.,1.0,2.5,0.0,0.0
9302,"call black man fli plane? [2 part] pilot, racist. call japanes man fli plane? pirate.",1.0,1.45,1.0,2.5
9303,"btw, want know world without net neutral feel like, inform priortiz compani charg see thank fcc, fb/insta perfect case studi right now. can't nice thing",0.0,2.119170731707317,0.45365853658536587,0.0
9304,"end day, peac mind matters, homophobes!!",0.0,2.119170731707317,0.45365853658536587,0.65
9305,"make friend two month becom interest peopl two year tri get peopl interest you. â carnegie, dale",0.0,2.119170731707317,0.45365853658536587,0.0
9306,like song stairway heaven impli heaven wheelchair accessible.,1.0,2.22,0.0,0.45
9307,'s black competit swim skill clinic? ' feel motiv,0.0,2.119170731707317,0.45365853658536587,1.55
9308,3yo ask wrap like burrito feed grape hold watch cartoons. live dream.,1.0,2.07,0.0,0.0
9309,jepandjessica grow dynasty! famili keep grow growing! duckdynastya,0.0,2.119170731707317,0.45365853658536587,0.2
9310,"vampir hunter, i'd kill vampir invit hous serv garlic bread. one resist stuff.",1.0,2.9,1.0,0.0
9311,"rememb earli day internet, go chat room scroll screen stranger yell random things? amaz much chang sinc then.",1.0,2.0,0.0,0.0
9312,boy attract girl someth say girl confid strength..,0.0,2.119170731707317,0.45365853658536587,0.0
9313,wife: even get cotton candy? w/ blue stain mouth: drop wed photographer: doin wha,1.0,0.78,0.0,0.0
9314,chick big tit alway seem say right things.,1.0,1.75,1.0,2.1
9315,stop describ situat word send gif like normal person.,1.0,2.72,1.0,0.1
9316,"wife favorit posit cat style. she'd sit 3 feet away me. matter mani time call her, come near",1.0,2.5,0.0,1.1
9317,"wife: want beer? me: ...sure! aw generous you. wife: well, want drink alone.",1.0,1.45,1.0,0.0
9318,"bewar emot fraudsters!!. folk take advantag love attract for/to them. them, invest time money realis scam. often appear loyal loving. guard heart them. gay advice.",0.0,2.119170731707317,0.45365853658536587,0.65
9319,"youth, ""snapschapts"". like young lady, draw proper pictur genit send parents.",1.0,2.1,1.0,1.2
9320,call group mexican smoke weed? bake bean,1.0,1.7,0.0,3.35
9321,girl said want babi invit over. look happi told put bed 8 went,1.0,2.25,1.0,0.5
9322,"children gay father parents, serious sympath easi grow twice dad jokes.",1.0,2.72,0.0,0.4
9323,"know complet trust husband clean kitchen, clean anyth after.",1.0,2.06,1.0,0.15
9324,advantag gay black guy gay white guys? come mother.,1.0,2.26,1.0,3.2
9325,super disappoint find sexagenarian someon 60s awesom career option.,1.0,2.16,1.0,0.25
9326,"bad news is, longest day year. good news, friday. summer solstic",1.0,2.09,0.0,0.15
9327,2 kind famili thanksgiving. one you?,0.0,2.119170731707317,0.45365853658536587,0.0
9328,"way respond individu everyon kind messag mom. realli know say. armstrong small family. realiz big beauti twitter famili is, take breath away. ❤️❤️❤️❤️❤️",0.0,2.119170731707317,0.45365853658536587,0.0
9329,"muslim, black guy, horse, pirate, gay, chicken rabbi walk bar... bartend says, ""what this, kind joke?""",1.0,2.45,1.0,0.95
9330,can't stevi wonder see friends? he married. see come,1.0,1.2,0.0,1.05
9331,3yo gave babi morn i'v walk around around hip like 30 min. know why.,1.0,1.23,0.0,0.15
9332,"matter bad thing get around world, never ruin enjoy get put cold hand wife back.",1.0,2.42,1.0,0.05
9333,2020 pretti cool everi get experi everi emot once. like ahhh omg pleas stop hahah,1.0,2.68,1.0,0.0
9334,there dad...,1.0,0.5,1.0,0.05
9335,"world scari place. hug children tight, hide bed, stay dust settles.",0.0,2.119170731707317,0.45365853658536587,0.0
9336,"everi time go aquarium, employe make sea life fact attempt catch guard make look foolish. well won't work. “dolphin breath air” grow up. “octopus beaks” fuck liar",1.0,1.4,0.0,0.8
9337,"cashier groceri store flirt husband, i'm littl mad even give discount.",1.0,3.1,1.0,0.0
9338,"i'm look interview essenti workers. look nurse, groceri store cashier, ride share driver. especi outgoing. tag someon who'd love this.",0.0,2.119170731707317,0.45365853658536587,0.0
9339,advis partner meaning gay relationship run health check know std status fit level. give peac mind clear doubts.,0.0,2.119170731707317,0.45365853658536587,0.0
9340,tri come idea tshirt cool 20 someth year old wear got far one say eat peel,1.0,1.33,1.0,0.25
9341,"happi girl travel! happi girl travel best way keep smile face contstant stretch comfort zone see world travel open mind, thoughts, perspectives. girlfriend next door",0.0,2.119170731707317,0.45365853658536587,0.0
9342,"there three thing know me, i'm canadian, watch hockey, and... i'm sorry.",1.0,2.58,1.0,0.6
9343,"pressur stress bear you, cope? talk to? resourc take advantag of? get plan mn tl hlth",0.0,2.119170731707317,0.45365853658536587,0.25
9344,"parallel universe, zebra walk around contemporari decor house, top skin blond chick big hoop rug.",1.0,1.59,0.0,0.8
9345,"3yo understand can't make lunch right now, 10pm. still awake?",1.0,1.92,0.0,0.0
9346,"3yo threw grape floor said, ""for vacuum eat."" know vacuum alway full... someon feed it!",1.0,2.37,0.0,0.0
9347,wear croc like butt sex guy? feel realli good look realiz gay.,1.0,1.8,0.0,2.85
9348,"goal 6 k 6 day challeng rais $6,000+ to: - sustain expand intern groceri fund - hire addit chef winter - maintain storag space - continu okra outing black tran folx - continu expand okra seri",0.0,2.119170731707317,0.45365853658536587,0.85
9349,son: can't get gun protect look jar bees: check room,1.0,1.6,1.0,0.1
9350,blond tipto past medicin cabinet? want wake sleep pills.,1.0,2.5,1.0,1.35
9351,"reason womansplain thing men respons figur women mean roll eyes, sigh, say noth us.",1.0,1.76,0.0,1.0
9352,me: let chicken rest cut juic go everywher trick treaters: we'll come back,1.0,1.11,1.0,0.25
9353,guess 'm ll call creativ being. journey life alway creativ process. simpli love create. girlfriend next door,0.0,2.119170731707317,0.45365853658536587,0.1
9354,i'm definit 73% conserv proud american! thank heart grate freedom place like home happi juli 4 th,0.0,2.119170731707317,0.45365853658536587,0.1
9355,"3yo: *throw grape floor* me: doing? 3yo: vacuum me: told stop feel vacuum 9yo, walk in: *start eat grape floor* 3yo: see that vacuum me:",1.0,2.32,1.0,0.0
9356,"forget - get vote 30 time tonight! that 10 via text, american idol app, website. use last commerci break! idol final",0.0,2.119170731707317,0.45365853658536587,0.0
9357,"blow globe go one asher curricula. blew today first time. noa grab asher goe ""hold poles, noa? kid...",1.0,0.68,0.0,0.1
9358,"admir parent utmost respect personalitiesi deep sorrow know personally. yossi ron, retir isra air forc colonel chairman organ children kfar etzion yom ha zikaron love grow israel",0.0,2.119170731707317,0.45365853658536587,0.2
9359,kid realli strengthen marriage. wife never common enemi before.,1.0,3.15,0.0,0.15
9360,3yo ask want lay couch take nap watch movies. i'm realli scared. dream? kid burn hous sleep?,1.0,2.23,0.0,0.0
9361,price anyth amount time exchang it.,0.0,2.119170731707317,0.45365853658536587,0.0
9362,"could travel back time, time period would go why? stray question",0.0,2.119170731707317,0.45365853658536587,0.0
9363,"like get forc wife go children birthday parties? easi solut - bring beer. offer kids, report polic underag drinking, get parti shut down.",1.0,2.45,1.0,0.9
9364,"daycar provid (who care 10 kids): ""i love kids! around keep young."" (with 2 kid know i'v age least 10-15 year sinc start children 3 year ago): ""yeah.... same.""",1.0,2.28,0.0,0.0
9365,call woman miss period? fuck,1.0,1.6,0.0,1.3
9366,pussi slit verticali horizontaly? clap running.,1.0,2.2,1.0,2.1
9367,"3yo broke pinki promise, yeah 3yo can't trusted.",1.0,1.71,0.0,0.0
9368,"peopl call delusional, let bother high iq, million dollars, god like physiqu make feel better.",1.0,2.07,0.0,0.0
9369,"forget: pick cotton, pick tobacco. time make smoke histori black histori month",1.0,1.55,0.0,1.55
9370,"*jesus multipli loav fish feed 5000 peopl [5 min later] disciples: hey jesus, peopl complain fish sandwich dry. whip someth put them? jesus: say -how miracl whip invent",1.0,2.53,1.0,0.4
9371,what black white red over... interraci coupl get deserved.,1.0,1.24,0.0,4.65
9372,"""do best present god one approved...not asham correct handl word truth."" 2timothi 2:15",0.0,2.119170731707317,0.45365853658536587,0.0
9373,priest: ya doin? demon: oh yanno priest: wanna get started? demon: sure priest: leav brent body? demon: nope,1.0,1.67,0.0,0.25
9374,"spend much time buy thing need, impress peopl matter",0.0,2.119170731707317,0.45365853658536587,0.0
9375,"speak today repres [the 49 orphan kfar etzion]. yossi ron, retir isra air forc colonel chairman organ children kfar etzion yom ha zikaron power jnf love grow israel",0.0,2.119170731707317,0.45365853658536587,0.0
9376,can't black peopl get phd's? can't get past masters.,1.0,1.85,1.0,4.5
9377,girl like restaurants... can't order mean can't look menu.,1.0,2.65,1.0,0.75
9378,"women date younger man call cougar, man date younger woman call defendant.",1.0,2.0,0.0,2.45
9379,email parents: fw: fw: fw: fw: fw: fw: fw: fw: fw: fw: fw: obama muslim,1.0,1.62,0.0,1.1
9380,"teacher ask class everyon got syllabus. jimmi rais hand said, ""no, took bore short bus school.""",1.0,2.65,1.0,0.45
9381,serotonin flow citi today. weather 10/10,1.0,1.2,0.0,0.2
9382,"man visit prostitut man says, ""i want sex $200, also want hit you"" prostitut asks, ""for long?"" man replies, ""until money back!""",1.0,1.42,0.0,2.5
9383,cow milk incred low-skil job. jerk it.,1.0,2.22,0.0,0.7
9384,"brag, get full 8 hour sleep still look absolut exhaust wake morn",1.0,2.67,0.0,0.0
9385,great time kid blair e. batson hospit children art craft today. thank sanderson farm championship!,0.0,2.119170731707317,0.45365853658536587,0.0
9386,me: cours consid friend guy carri karaok guy carri karaoke: ok thank,1.0,1.56,1.0,0.0
9387,vote inform 10% regist voter shown today. come peeps! privileg respons dont complain,0.0,2.119170731707317,0.45365853658536587,0.05
9388,mosquito net africa... could save million mosquito die needless aids.,1.0,1.47,0.0,3.2
9389,annoy engin student call engineers? hear medic student call doctor art student call baristas.,1.0,2.93,1.0,0.65
9390,"count blessings, problems.",0.0,2.119170731707317,0.45365853658536587,0.0
9391,"like author sheikh novels, brockmann appeal knowledg relationship mean overcom prejudice. yet rather white femin integr arab/muslim/middl eastern hero neoliber modernity, +",0.0,2.119170731707317,0.45365853658536587,0.0
9392,boss: think me: [daydream end capitalism] spreadsheet stuff,1.0,1.67,1.0,0.6
9393,"asian friend came .. asian friend came dad today said ""dad i'm gay"" . dad angri moment said, ""whi gay+""",1.0,1.68,1.0,1.3
9394,netflix: still watch me: yes can't reach remot i'm go sit silent contempl,1.0,2.37,1.0,0.0
9395,"mani men take open beer? none, beer open time brought you. haha",1.0,2.45,1.0,1.95
9396,mani jew hitler kill? nein thousand. haha,1.0,1.65,0.0,3.95
9397,can't nice thing ~mi wife look paystub,1.0,2.85,1.0,0.25
9398,"saw deadpool thought ""this amazing. could possibl pull again? mean must exhaust comic book movi jokes!"" yet, dp2 look fuck incredible.",0.0,2.119170731707317,0.45365853658536587,0.05
9399,"gonna get dress halloween year, involv get dressed, no.",1.0,2.4,1.0,0.0
9400,blind man cross road? cuz see,1.0,1.9,0.0,1.2
9401,black jew say non-believers? israel..,1.0,2.1,1.0,2.2
9402,"love enough. also need respect, appreciation, commitment.",0.0,2.119170731707317,0.45365853658536587,0.0
9403,dirti white shoe get throw out? stray question,0.0,2.119170731707317,0.45365853658536587,0.0
9404,"go like this, wife coupl sit side restaur booths. we'r weird, imaginari friend sit side.",1.0,1.75,0.0,0.1
9405,comment stori fail led succeed? wednesday wisdom,0.0,2.119170731707317,0.45365853658536587,0.0
9406,insid chicken warm soon egg come chicken like ya gotta keep fridg,1.0,2.0,1.0,0.0
9407,"yes, plagiar bad sometim deliberate. still, primarili individu bad actor blame widespread citat lapses. we'r build communiti valu engag conversation. instead, reward name-drop fetish originality.",0.0,2.119170731707317,0.45365853658536587,0.15
9408,"woman sleep 10 men slut, man it‚ he gay, definit gay.",1.0,2.63,1.0,1.9
9409,we'r great time kid wolfson children hospit communiti pedscar player championship!!,0.0,2.119170731707317,0.45365853658536587,0.0
9410,happi canada day heart homeland! 🇨🇦,0.0,2.119170731707317,0.45365853658536587,0.0
9411,"want magic unicorn, gain weight eat lot food. that all.",1.0,1.81,0.0,0.0
9412,gay relationship fun drama attitude? there noth like perfect relationship anywhere. learn compromis ego hold mutual love respect.,0.0,2.119170731707317,0.45365853658536587,0.6
9413,"ancestr trauma give us pass, make us obligated."" - lilli sher best sentenc i'v heard year jew commit social justice!!!",0.0,2.119170731707317,0.45365853658536587,0.2
9414,"boss think homosexu disease, i'm call gay tomorrow.",1.0,2.79,1.0,2.0
9415,would say worri that. peac heart mine matter selfishness.,0.0,2.119170731707317,0.45365853658536587,0.0
9416,"motherhood complic we'll share whole bodi kids, snacks.",1.0,2.58,0.0,0.25
9417,"social media weird. like cool thing friend to, also worst thing go world. enjoy tri sort emotions.",1.0,1.93,0.0,0.0
9418,"if u insinu i'm fat again, i'm leav you! don't selfish, think baby. what baby? oh, pregnant?",1.0,1.79,1.0,2.8
9419,current circumst determin go; determin start.,0.0,2.119170731707317,0.45365853658536587,0.0
9420,saw fat woman lick ice sleev last time eat front mirror.,1.0,2.79,0.0,1.35
9421,call fat irish family? o'beses.,1.0,1.85,0.0,2.0
9422,"""...put love, bind virtu togeth perfect unity...and thankful."" col. 3:14-15. wonder thanksgiv day!",0.0,2.119170731707317,0.45365853658536587,0.0
9423,'m miss authent mexican restaur experience. margarita please! margarita,0.0,2.119170731707317,0.45365853658536587,0.25
9424,hey nyc! okra projectni anoth theatr outing weekend! take 10 black trans/gnc folx see strang loop playwright horizons! hit us like go!,0.0,2.119170731707317,0.45365853658536587,0.9
9425,date went swim ocean eyebrow wash off. look surpris did.,1.0,2.89,1.0,0.1
9426,"gambl addict ruin marriage, also save we'r broke can't afford divorce.",1.0,2.95,0.0,0.2
9427,"daddy, look, ninja! billy, offend muslims! rofl",1.0,1.65,1.0,2.7
9428,"much bickering, backbiting, gossips, betrayal, imit stereotyp lgbtq community. unhealthy. communiti have, let preserv sanctity!",0.0,2.119170731707317,0.45365853658536587,0.5
9429,i'm constant told i'm straight act gay person. part stick thing butt straight act peopl,1.0,2.84,1.0,1.55
9430,cannot direct wind adjust sails.,0.0,2.119170731707317,0.45365853658536587,0.0
9431,learn 2020. yesterday yesterday. 'm allow give clean slate. past past. show ve learned. use gift posit inspir others. girlfriend next door,0.0,2.119170731707317,0.45365853658536587,0.0
9432,"detective: he dead, ma'am wife: oh god can't believ drank windshield fluid detective: *narrow eyes* never said poison wife: liter educ guess",1.0,1.68,1.0,0.25
9433,"build dream requir vision, budget, skill architect, great contractor, commit team, win",0.0,2.119170731707317,0.45365853658536587,0.0
9434,me: direct home googl maps: there differ rout avail me: oh cool shorter? googl maps: it 47 minut longer me: oh googl maps: found one tolls! me: cool it- googl maps: clear schedul motherfuck it 2 hour longer,1.0,2.3,1.0,0.75
9435,quit urself. hurt urself. u'r worth world nobodi want see u suffering. end. way u feel right pass. peopl mind change. thing get better. love u alway u. shall pass!,0.0,2.119170731707317,0.45365853658536587,0.0
9436,3yo told chill out. young kick house?,1.0,2.0,1.0,0.95
9437,"everyon meet fight battl know noth about, kind, ammunit",0.0,2.119170731707317,0.45365853658536587,0.0
9438,histori written victors... ...then write french histori textbooks?,1.0,2.56,0.0,1.75
9439,[take foot massag coupon marriag coupon book] wanna redeem one [ex wife pick son] brent,1.0,1.47,1.0,0.15
9440,still nightmar time gave eskimo friend hous warm gift...,1.0,2.53,1.0,1.05
9441,snapchat attract older audienc offer face filter take away bag eyes.,1.0,1.84,0.0,0.7
9442,i'v hear lot mass murder lately.... must scari time catholic.,1.0,1.76,0.0,1.3
9443,afraid text first. promis he'll like it.,0.0,2.119170731707317,0.45365853658536587,0.05
9444,"cannib prefer eat blind people? one sens gone tast realli good. sorry, wrong... tast realli well.",1.0,1.79,1.0,1.65
9445,teen work subway: gonna get troubl manag tri pass baggi duck meat: i'll distract richard,1.0,0.53,0.0,0.0
9446,"smile logo, person busi card, leav other feel experi becom trademark.",0.0,2.119170731707317,0.45365853658536587,0.0
9447,like men like like coffee... nowher near vagina. littl lesbian humor....i'm gay resist....too good :),1.0,1.95,1.0,0.9
9448,haiku 2020: fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck,1.0,3.35,1.0,0.75
9449,can't eat shower - lie kid,1.0,2.06,1.0,0.25
9450,call 40 mexican stand yard hold hands? spicket fence.,1.0,1.55,1.0,3.95
9451,3yo like person narrat sometim make cri stop narrating.,1.0,2.35,1.0,0.0
9452,"make sure compliment insecur most, easy, mean lot&lt;3 boyfriend tip",0.0,2.119170731707317,0.45365853658536587,0.0
9453,stop buy new parent junk gift they'r go use. buy bag reduc eye cream.,1.0,2.44,0.0,0.05
9454,"facebook timelin say join 2007, coupl decad born, accomplish between. know?",1.0,1.84,0.0,0.0
9455,"love mom work raptur casual conversation. talk work casual goe ""if ever disappear i'v raptured. need immedi come hous read bibl saved"" i'm like ""ok love bye""",1.0,2.19,0.0,0.0
9456,"i'v feel bit lately. husband final came clean tonight... he contact friend call me, get house, etc. best husband...and friend good liars.",1.0,1.58,1.0,0.0
9457,italian spaniard use cathol child abuse... ... call pope daddi,1.0,1.89,0.0,3.05
9458,"gun violenc kill 13,000 black year. tobacco kill 47,000 black year. end both. spread truth make smoke histori",0.0,2.119170731707317,0.45365853658536587,0.5
9459,2 hour midnight! who parti us? send pic rockin eve,0.0,2.119170731707317,0.45365853658536587,0.0
9460,what differ jelli jam? can't jelli dick girl ass.,1.0,1.9,1.0,2.55
9461,"although problem risen lot opinions, seem men prefer kind women make first move.",0.0,2.119170731707317,0.45365853658536587,0.5
9462,peopl post tweet spell mistak total looser,1.0,2.43,1.0,0.5
9463,heart diseas condit disproportion affect african-americans.,0.0,2.119170731707317,0.45365853658536587,0.2
9464,"consid lucki life, cognac drink older woman sleep with.",1.0,2.05,1.0,0.85
9465,me: get lettuc instead bun? guy work subway: doin man?,1.0,1.88,0.0,0.05
9466,use car salesmen alway get weird go test drive put ski mask make quick stop bank.,1.0,2.55,0.0,0.1
9467,"call hypocrit member church latter day saints? oxy-mormon. or, them.",1.0,2.5,0.0,1.85
9468,today nation teacher day! shout-ouâ­â­â­t teacher continu educ inspir difficult times. thank go beyond guid mind future!,0.0,2.119170731707317,0.45365853658536587,0.0
9469,"yet world clear taken one, sort chang explor length, simpli omit racism pictureâ apart isol opinion express coupl retrograd bigotsâ signal utopia much fail attempt color-blindness.",0.0,2.119170731707317,0.45365853658536587,0.05
9470,"""school good"" teenag ""i fell asleep one zoom class today.""",1.0,2.4,0.0,0.05
9471,"got 50 cent everi fail math exam, i'd $ 6.30",1.0,3.42,0.0,0.0
9472,next - audit shock judges...in best way possible. american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9473,"happen emin senior white scholar - imagin much often junior scholars, especi black women women color.",0.0,2.119170731707317,0.45365853658536587,0.3
9474,"organizations, forums, events, compani love black swimmer work tireless ensur succeed. black swim communiti alway back â re go anywhere.",0.0,2.119170731707317,0.45365853658536587,0.35
9475,first celebr crush? stray question,0.0,2.119170731707317,0.45365853658536587,0.0
9476,"tonight, disney famili singalong vol. 2 dedic amaz mom there. sit back, relax, enjoy show!",0.0,2.119170731707317,0.45365853658536587,0.0
9477,billionair invit island: *load rifle* passion for.. danger game me: *nodding* gun monopoli billionaire: what? i'm hunt you. me: oh ok billionaire: probabl go me: without $200,1.0,1.37,1.0,0.45
9478,"shoutout parents, family, friend drop everyth show support auditions. bring much love everi citi go american idol",0.0,2.119170731707317,0.45365853658536587,0.0
9479,surpris know far go point thought end.,0.0,2.119170731707317,0.45365853658536587,0.0
9480,see friend win proud ... good friend,0.0,2.119170731707317,0.45365853658536587,0.0
9481,send love condol family. forev grate known him. rip,0.0,2.119170731707317,0.45365853658536587,0.0
9482,black i'm drunk god way tell drink none business.,1.0,2.3,0.0,0.6
9483,"app like tinder, instead dating, match stranger area argument with.",1.0,2.33,0.0,0.05
9484,"non-mal scholar plagiarize/uneth use other work? i'v seen it, usual women work, rare ever men. male scholar plagiarize/uneth use men work? i'v told so, again, rarely, usual earli career.",0.0,2.119170731707317,0.45365853658536587,0.75
9485,winter olymp event time athlet see long take get spandex suit,1.0,1.85,0.0,0.05
9486,"mayb tilt head side, understand english --dog",1.0,2.73,1.0,0.0
9487,"also rememb came togeth new yorker day incred kind strangers. made sign help find miss love ones, donat blood wit men women risk live help one another.",0.0,2.119170731707317,0.45365853658536587,0.0
9488,*cat push glass table* internet: cat jerk *dog destroy entir live room* internet: i'm will overlook,1.0,2.84,0.0,0.0
9489,gf: can't someon cheap bad temper me: arghhh *grab lamp place side wall*,1.0,2.5,1.0,0.1
9490,"lot women would rather beauti brains, lot men see better think.",1.0,2.0,1.0,1.3
9491,cute call thing wrap babi swaddles. liter straight jacket babi crazy.,1.0,2.05,0.0,0.15
9492,sms code seniors: btw - bring wheelchair fwiw - forgot lmdo - laugh dentur wtfa - wet furnitur,1.0,2.58,1.0,1.25
9493,[me anoth dad pretend switch insur info laughing] bumper car operator: back car,1.0,2.42,1.0,0.0
9494,"i'm still singl still yet discov truli want man. past relationship less me. i'v drained, still recouping.",0.0,2.119170731707317,0.45365853658536587,0.0
9495,know picnic gay men? hot dog tast like shit,1.0,1.6,0.0,4.05
9496,ideal temperatur food temperatur paper come photocopi,0.0,2.119170731707317,0.45365853658536587,0.0
9497,north korean lack emotions? miss seoul.,1.0,2.4,1.0,1.15
9498,"armi brat, continu love shine light veteran men women current serv military. let continu work togeth honor heros! veteran day",0.0,2.119170731707317,0.45365853658536587,0.15
9499,me: cat possess date: haha me: someth british date: what? cat: ello luv,1.0,1.05,1.0,0.05
9500,together.,0.0,2.119170731707317,0.45365853658536587,0.0
9501,almost like gotta keep busi random thing like fluf pillow eat.,0.0,2.119170731707317,0.45365853658536587,0.05
9502,someon told believ dream. listen god told someon need me. think i'm better god call,0.0,2.119170731707317,0.45365853658536587,0.0
9503,"embarrass accident call teacher mommy', especi adult learn class.",1.0,2.7,0.0,0.15
9504,main job husband tast thing wife think tast like they'v gone bad tell tast bad.,1.0,2.88,1.0,0.0
9505,me: need direct pleas stranger: need go north - me: left right stranger: littl complex me: *crying* left right,1.0,2.93,1.0,0.0
9506,"muslim, christian jew walk bar. think one would seen it.",1.0,2.45,1.0,0.55
9507,"corn maze employee: can't smoke me: *flick lighter* stand back, i'm pop way",1.0,1.75,0.0,0.05
9508,look show biz - sometim power get job done! american idol hollywood week,0.0,2.119170731707317,0.45365853658536587,0.0
9509,"say ""whoa girl"" like talk horse, good way calm wife arguing.",1.0,2.12,0.0,0.6
9510,negat mind never give posit life. quot day inspir,0.0,2.119170731707317,0.45365853658536587,0.0
9511,"belgium lead produc beer, chocolate, weapons. pictur countri full well-arm fat people. anoth one, mean.",1.0,2.11,0.0,0.75
9512,look forward 2 discuss futur research anticip provid specif import factor & 2 chg trends.,0.0,2.119170731707317,0.45365853658536587,0.0
9513,"give tuesday, day support initi fo work better world around us. okra project strive better live black tran peopl food + fellowship. hope includ us give today, help us continu work. [thread]",0.0,2.119170731707317,0.45365853658536587,0.45
9514,"3yo asked, ""are boob gone drank baby?"" said yes.",1.0,2.74,0.0,0.45
9515,mcdonald ceo: self serv checkouts? hmmm. trick peopl work cashier free? market exec: make checkout look like giant phones. moron abl resist it. *ceo market exec erupt evil laughter*,1.0,1.24,0.0,0.75
9516,"[mi parent the] marri coupl kill isra soldier histori state israeland 31 year later met mother sister. yossi ron, retir isra air forc colonel yom ha zikaron power jnf love grow israel",0.0,2.119170731707317,0.45365853658536587,0.0
9517,want mysteri death solv podcast,1.0,2.24,1.0,0.0
9518,"recently, cathol hair stylist made news travel around slander pope catholicism, anger mani member faith. pope denounc him... call ""hair-a-tick""",1.0,2.06,1.0,0.95
9519,"wheel up, milwaukee! rec local coffe shop great dark roast? gonna need it...",0.0,2.119170731707317,0.45365853658536587,0.0
9520,got fire put peni pickl slicer restaur work got dock week pay,1.0,1.55,0.0,1.45
9521,halloween costum idea: “soccer mummy”. you'r welcome.,1.0,1.56,0.0,0.0
