id,text,is_humor,humor_rating,humor_controversy,offense_rating
8325,"""mom? freak out, i'm hospital."" ""bob, doctor 8 yrs now, stop start everi call that.""",1,2.5,1.0,0.0
8326,i'm realli start hate stupid littl russian dolls. they'r full themselves.,1,2.65,0.0,0.55
8327,love moment aha-aha show up. fix life,0,1.0,1.0,0.0
8328,"girlfriend left note fridge. ""it working. can't take anymore."" open fridg light came on. hell mean?",1,2.68,1.0,0.15
8329,"dad: eye red, son? son: smoke weed, dad dad: lie me, cri faggot",1,1.94,1.0,4.05
8330,man tri sell coffin today... said: that last thing need.,1,2.58,0.0,0.0
8331,chilli origin chile. there surpris littl ice iceland greenland far green. i'm emigr niger.,1,2.06,1.0,2.7
8332,ask someon how been? listen.,0,0.0,0.0,0.05
8333,smell wors anchovy? anchovi cunt,1,2.15,1.0,2.6
8334,stuff that realli goe littl pile top. rest stuff kinda flow past stream mass email publicist pitch below. inbox = mani email prioriti box,0,1.0,1.0,0.0
8335,can't starv african children eat fuck flies? curb hunger rest lives.,1,1.44,0.0,4.05
8336,"helium float bar tri order drink. barman says, ""we serv nobl gase here."" helium react.",1,2.16,1.0,0.0
8337,call mexican broken lawnmow unemploy,1,1.95,0.0,3.45
8338,call car pussi wagon'...becaus that go cry.,1,2.06,1.0,1.55
8339,ask something? alreadi asking.,1,1.67,0.0,0.0
8340,lifeguard say drown hippie? far man!,1,2.35,0.0,0.2
8341,"know say first love sweetest, first cut deepest. drake",0,0.0,0.0,0.25
8342,"""i troubl instruct peopl alreadi social polic death—to literal, function death—to chang way walk, talk, dress, take space order seem less threaten uncomfort see brown skin""",0,0.0,0.0,0.4
8343,posit thing happen distanc negat peopl,0,1.0,1.0,0.0
8344,"sorri street cred, black guy name milton.",1,1.59,0.0,1.65
8345,ireland? caus look peni dublin,1,2.5,1.0,1.2
8346,rene reveng y'all hahahahaha,0,0.0,0.0,0.0
8347,"[after tripping, falling, straight sob 9 minutes] start guy drink",1,1.67,0.0,0.5
8348,buzz aldrin. second man step moon. neil me.,1,2.95,1.0,0.15
8349,"""one man trash anoth man treasure""...i shitti way tell kid they'r adopt",1,2.32,1.0,2.5
8350,matter black white. unless wife gave birth you.,1,2.1,0.0,1.55
8351,"""the greatest thing ever learn love love return."" - moulin roug",0,0.0,1.0,0.0
8352,"asian... squint eye say ""we smaw deek"" loud.",1,1.3,0.0,3.65
8353,taught friend beard guy secret beard handshake. touch beard yes lip kiss beard,1,1.71,1.0,0.1
8354,"love 70 year old dude big sky who like, ask last time, said green parti fuck you!",1,1.14,1.0,0.7
8355,"""you'r bomb, bomb"" compliment unit states, argument middl east.",1,2.7,1.0,2.25
8356,best life lesson 4 word less. go.,0,0.0,0.0,0.0
8357,"ask wife audiobook birthday, got encyclopedia instead. spoke volumes.",1,2.05,0.0,0.2
8358,peopl say millenni entitled... ever tri tell old ladi coupon expired?,1,2.95,0.0,0.45
8359,"over, want say life bride marri amazement. mari oliv i'v soothed, comforted, informed, enhanc words. life bless world. mari oliv",0,1.0,0.0,0.0
8360,two pope dope,1,0.56,0.0,0.3
8361,common sens like aids. born other get pound them.,1,2.15,1.0,4.0
8362,call two marri spiders? newli webs.,1,3.05,0.0,0.0
8363,far smartest man army? general knowledge.,1,2.0,0.0,0.0
8364,took famili authent vietnames place. wife pho. kid sew nike 14 hour beaten. great pho.,1,2.25,1.0,4.1
8365,peter pan alway flight? neverlands.,1,1.9,0.0,0.0
8366,"""hold tight, ride wild one. make mistake, day come. can't cover done. - time low.",0,1.0,0.0,0.15
8367,i'm cup danger coffee. safe tea first though.,1,2.75,0.0,0.0
8368,read internet today?,0,0.0,0.0,0.0
8369,can't lie: feel like cross stage even darker,0,0.0,0.0,0.0
8370,"go tell gay joke, butt fuck it.",1,2.35,0.0,2.2
8371,noth beat beauti girl amaz voice... except chris brown,1,1.9,0.0,2.9
8372,"i'm wari peopl premis ""white fragility"" that way press polic handl white peopl aggression: gingerly, alway give benefit doubt. ""they'r bother anyone"" etc etc",0,0.0,0.0,0.3
8373,"rest peac morn mayor, harri harrison. soul nyc radio mani years, honor watch get induct radio hall fame last november.",0,1.0,1.0,0.15
8374,"""i promis never let anyth happen you."" - find nemo",0,0.0,0.0,0.0
8375,cheap hotel tight pant common? ballroom.,1,2.55,0.0,1.2
8376,chines kid born due date. parent name sudden lee.,1,2.6,1.0,1.5
8377,"girlfriend thought, first 4 date : 1. nice shirt 2. wow, second nice shirt. 3. okay, first shirt again. 4. two shirts.",1,3.39,0.0,0.15
8378,watch first episod home edit near cathart enough match need moment,0,1.0,1.0,0.0
8379,"knew last day earth, would want spend it?",0,0.0,0.0,0.0
8380,never question myself. start now?,1,1.83,0.0,0.0
8381,part thought realli import keep god damn bar open,0,1.0,1.0,0.5
8382,call communist mexican? gaucho marxist,1,1.9,0.0,1.6
8383,arab wear thawbs? goat hear zipper mile away.,1,1.4,1.0,2.05
8384,"open doors, ain't bro",0,0.0,0.0,0.55
8385,"want,know that don'ty'al love clarity. queen sugar",0,0.0,1.0,0.2
8386,moisturis spanish bullfight use? olay.,1,2.3,0.0,0.35
8387,"""if two peopl meant together, eventu they'll find way back."" - chuck bass",0,1.0,1.0,0.0
8388,long take ethiopian women take shit? 9 months.,1,1.94,1.0,4.05
8389,wrote best blog post i'v written ages. share september. need tell someone.,0,0.0,1.0,0.0
8390,"""kick kick"" mean ""knock knock?"" no, got arms.",1,2.2,1.0,1.4
8391,bachelorett parti planners: make sure buy chocol penis least 65% cocoa want antioxid benefits.,1,1.65,0.0,0.55
8392,"""you miss 100% shot take""...i terribl advic recov alcoholic.",1,2.58,1.0,0.65
8393,"can't set hope high, caus everi hello end goodbye."" - demi lovato",0,1.0,1.0,0.0
8394,"""daddy, akhm come birthday party?"" guess so. help blow balloon up.",1,2.1,1.0,3.0
8395,bought second hand time machin next sunday. make like they'r go anymore.,1,2.8,1.0,0.0
8396,happi saturday chula chulos!,0,0.0,0.0,0.0
8397,9/10 peopl enjoy? gang-rap,1,0.71,0.0,2.9
8398,"boss: question me, afraid ask me: dumbledor wore jean",1,2.16,1.0,0.0
8399,slip black ice yesterday... thought regular ice realiz wallet gone.,1,2.2,1.0,3.5
8400,"""i can't eat anymore. i'm full"" ""do want cookie?"" ""yessssssss!""",1,2.33,1.0,0.0
8401,"know peopl say ""colleg footbal better notr dame good""?? i'm one people. great coach said, ""to hell notr dame"".",1,1.38,1.0,0.1
8402,"like politician alway address us like positive, civic-minded, motiv people. think we'r bunch fat jerks.",1,2.28,0.0,0.9
8403,black guy alway get red eye sex? pepper spray.,1,1.7,0.0,4.3
8404,black peopl white palms? everyon littl good them.,1,1.5,0.0,4.45
8405,"think lot us put head sand re: mani crise go come head time. eldercare, childcare, student debt, consum debt, afford housing, fuck climat chang — ignor simpli cannot",0,0.0,0.0,0.55
8406,"""don't choos better man, choos man make better woman."" - mean war",0,1.0,1.0,0.0
8407,masturb alway lead sex. gateway tug,1,2.18,0.0,0.45
8408,ever sex camping? fuck intents.,1,2.75,1.0,0.65
8409,"story, i'm girl bar.",0,1.0,1.0,0.0
8410,good friend know best stories. best friend live you.,0,1.0,1.0,0.0
8411,"great day sun, sea & sand wife, end best way possible. drowned.",1,2.11,0.0,2.6
8412,"came word eerie, fucking... e... store?",1,1.4,1.0,0.3
8413,call person irish asian descent? rice paddy.,1,2.15,1.0,2.95
8414,call asian receptionist? tai ping.,1,1.35,0.0,3.45
8415,ask garden herb snitches... said thyme would tell.,1,2.6,1.0,0.0
8416,best way respond girl ask fat fake seizure.,1,2.0,0.0,1.7
8417,girlfriend left terribl arnold schwarzenegg impression. worry... i'll return.,1,2.45,1.0,0.0
8418,hold want. take answer take what come you.,0,1.0,0.0,0.0
8419,call girl kegels? lazi cunt!,1,1.6,1.0,3.3
8420,"fortun teller told fuck beauti ladi today, damn right pretti mail ladi hand audit letter irs.",1,3.35,1.0,0.55
8421,black peopl drive? hous price,1,1.68,1.0,4.25
8422,"happi ""turn head cough"" day! seriously...get year physical.",1,2.11,1.0,0.0
8423,"""we find way sustain potenti have. great idea kill lack attention""",0,0.0,1.0,0.0
8424,i'll take 5 inning 2 run lindblom pretti much everi night. brewer crew,0,1.0,1.0,0.0
8425,"gold insid out. man, curt. american idol",0,1.0,1.0,0.0
8426,perfect life keep busi time critic other,0,1.0,0.0,0.1
8427,seen bright sun japanes heatwave? whole popul squinting.,1,2.0,1.0,3.6
8428,"""he'll break you. leav torn apart. - save tonight.",0,0.0,1.0,0.0
8429,keep chang wish see world.,0,0.0,1.0,0.0
8430,update! submit claim venmo; fix issu within 24 hours! heroes!,0,0.0,0.0,0.0
8431,call dinosaur extens vocabulary? thesaurus.,1,2.9,1.0,0.0
8432,ex-wif say obsess horoscop taurus apart.,1,2.75,1.0,0.0
8433,yo momma fat probabl worri increas risk cardiovascular disease.,1,1.9,0.0,1.55
8434,polic call daycar centr today. two-year-old boy resist rest.,1,2.95,0.0,0.0
8435,": what wifi password? bartend : need buy drink first : ok, i'll coke bartend : pepsi ok? : sure, much that? bartend : $3 : ok. what wifi password? bartend : need buy drink first. spaces, lowercas",1,2.45,1.0,0.2
8436,"""are firework tonight, dad?"" ""see mother burnt dinner. yes son, are.""",1,2.15,0.0,1.05
8437,get gay man fuck woman? shit cunt.,1,1.26,0.0,4.4
8438,[first day doctor] me: look know get along high school let put behind us bully: ok need diagnosi me: look like test posit bitch,1,2.85,1.0,1.15
8439,sex there noth quit like cigarette. wife know smoke know fuck women either.,1,2.42,1.0,2.55
8440,i'v got back friend funeral. die hit head tenni ball. realli wonder service.,1,1.94,0.0,0.2
8441,topic would like see of? midlif crisis? porn addiction? anger management? divorce? affairs? we'd like know.,0,0.0,0.0,0.1
8442,"hard haunt past. histori shape us, guid us. histori resurfaces, time time time. -mer",0,0.0,1.0,0.0
8443,milk stool 3 legs? cow udder.,1,2.45,0.0,0.0
8444,"ap-p-p-p-li j-job r-r-r-radio an-n-nouncer. sh-sh-shame them, rej-ject i'm b-b-b-black.",1,2.4,1.0,2.65
8445,"relationship r place play games. u do, u'r go get secur love u should. relationship advic",0,0.0,0.0,0.0
8446,went shop day buy 6 can sprite. got home realis i'd pick 7up.,1,2.44,0.0,0.0
8447,"rememb time nba ""best defens team"" gave 62 1st half point 8th seed? relax buck fear deer",0,0.0,0.0,0.0
8448,[first day surgeon] chief: question first day? me: [rais hand] sever hand,1,2.3,1.0,0.4
8449,biggest compliment pay gay bar? push somebodi stool.,1,1.3,0.0,2.75
8450,"heard new low fat comminion wafer? call ""i can't believ jesus""",1,2.6,1.0,1.0
8451,mexican favorit bookstore? border,1,2.11,0.0,2.5
8452,give heart start again - again.,0,1.0,1.0,0.0
8453,nice. never know someon els go through.,0,1.0,0.0,0.0
8454,"cathol church travel speed light, still mass?",1,2.95,0.0,0.2
8455,"ladi gaga half irish, half japanese? radi o'gaga",1,1.68,0.0,2.1
8456,realiz i'v binge-watch children live sinc born.,1,1.94,0.0,0.0
8457,"georg washington said ""we would black presid pig fly!"" ... well, swine flu.",1,1.95,0.0,1.75
8458,"skinni girl say they'r fat i'm gonna like, ""yup"" & walk away.",1,2.53,0.0,1.3
8459,"""i live world full peopl pretend someth they'r not."" - cinderella stori",0,1.0,1.0,0.1
8460,[first day hibachi chef] me: tri catch mouth customer: want me: [hold entir turkey] ok go,1,2.33,0.0,0.25
8461,"buck gonna new version 2000 sun nash, amare, marion look great regular season playoff start, can't adapt? team fun watch got punch mouth d'antoni got out-coach in... 1/",0,1.0,0.0,0.0
8462,girl mess made upon innoc woman world deserv ask 1 chanc -gotta,0,0.0,0.0,0.35
8463,apple: new watch waterproof 30 meter deep me: arbi sauc apple: [visibl afraid] would 30 meter arbi sauc me: answer god damn question,1,2.75,1.0,0.15
8464,[first day doctor] patient: pleas give straight doc me: [terrifi confrontation] go un-liv,1,1.65,0.0,0.05
8465,buy fat-fre milk want encourag cow negat bodi imag issues.,1,2.45,1.0,0.45
8466,best half basketbal khris middleton play sinc march. fear deer bucks.,0,0.0,1.0,0.15
8467,book fell head. i'v got myshelf blame.,1,2.65,1.0,0.0
8468,[first day beautician] customer: ruin eyebrow me: mad can't tell,1,2.94,0.0,0.05
8469,me: pack condoms? wife*laughs* me*driving* wife*stil laughing* me*check hotel* wife*cal friend laugh*,1,1.84,0.0,0.1
8470,medic school hundr class teach us fight death one tell us go living.,0,0.0,0.0,0.0
8471,call fake noodle? impasta!,1,1.85,1.0,0.0
8472,"hard let go fairi tale entir caus almost everyon smallest bit hope, faith.....",0,0.0,1.0,0.0
8473,"turn either/or', pick person love, end story. mean noth alone.",0,1.0,0.0,0.0
8474,peopl show believ them. actual tell you... readi love,0,1.0,1.0,0.25
8475,sever peopl respond articl tell recent team update.....which make activ dot goe orange/inactive/away activ move mouse???? truli nightmar shit,0,0.0,0.0,0.05
8476,one date provid 5% rda potassium. one avocado provid 28% rda potassium. potassium promot suppli oxygen brain,0,1.0,0.0,0.0
8477,"cat save kid? please. cat would'v push traffic, stolen identity, & would live mexico now.",1,3.4,0.0,0.15
8478,"want brag, finish jigsaw puzzl week... ...and said 2-4 year box.",1,2.75,1.0,0.0
8479,"apparently, black men hung like horses. sinc anyon hang hors trees?",1,1.84,0.0,3.75
8480,[friend] bus come yet? [me] bus came would stand here?,1,2.44,1.0,0.0
8481,german women know they'r pregnant? they'r never late...,1,1.05,0.0,0.8
8482,hero?,0,1.0,1.0,0.0
8483,second popular paid newslett substack! clear resonating!,0,0.0,1.0,0.0
8484,"keep look smoke map that promis ""moder air"" tomorrow wait betray",1,1.47,0.0,0.0
8485,realiz easier way trust cloud without safeti net ssd make nervous. first world problem end/,0,0.0,1.0,0.0
8486,"abcdefghijklmnopqrstuvxyz: well well well mr. syllables. w: fuck off, guys.",1,1.88,1.0,0.5
8487,what differ eat pussi drive fog?... least eat pussi see asshol front you!,1,2.85,1.0,1.95
8488,near miss flight thailand. well pre-op transsexual.,1,0.85,0.0,2.6
8489,what name slight textur wall hous that 90s? way get rid without spend million billion dollars?,0,0.0,0.0,0.0
8490,zebra hors escap prison.,1,2.45,0.0,0.0
8491,"dear teacher: bell dismiss me, bell decid class.",1,2.4,1.0,0.05
8492,"guy: ""you look nice today!"" girl: ""didn't look nice yesterday?""",1,1.67,0.0,0.2
8493,use fanci latin word name part brain time got leg go stuff like hamstr,1,2.42,0.0,0.0
8494,"time feel like ghost look me, look me, see me.""",0,0.0,0.0,0.0
8495,what differ comput woman? comput inform punch once.,1,1.85,0.0,4.1
8496,societi like toast. scrape black bit good go.,1,1.58,0.0,4.05
8497,"normal faculti advisor fire eic, name new one, wield expans yet undefin power paper? experi student journalism, mayb is!",0,0.0,0.0,0.0
8498,"burka fantastic. chang wives, still keep photo wallet.",1,2.45,1.0,2.25
8499,"wish could lay besid day done, wake face morn sun.",0,0.0,0.0,0.0
8500,black woman name 5 sons? tyrone. tell apart? call thier last names.,1,1.65,0.0,3.6
8501,kill circus? go juggler.,1,3.25,0.0,0.15
8502,"men public toilet common? good one taken, rest full shit.",1,2.75,1.0,1.4
8503,call girl beauti 1000 time wont think twice. call girl fat she'll alway remember. eleph never forget,1,1.55,0.0,3.2
8504,subscrib bunch newslett peopl whose write alway want of! great!,0,0.0,0.0,0.0
8505,"woman scream give birth... ""what wrong, honey?"" husband asks. ""what wrong?!?"" woman shouts, ""these contract go death me!"" ""sorri babe. *what is* wrong?""",1,2.44,1.0,0.45
8506,subway hollywood tranni common? offer $5 dollar foot long,1,1.3,0.0,3.45
8507,luke perri great actor truli one kind. watch 90210 one reason want move la. think famili friend set. rest peace.,0,1.0,0.0,0.0
8508,ethiopian teeth white? never use,1,1.3,0.0,3.2
8509,exagger went million percent last year.,1,3.05,0.0,0.0
8510,"pro tip: caught pee public, write word hi ì express first amend right.",1,1.94,1.0,0.4
8511,"""mi memori bad."" ""how bad it?"" ""how bad what?""",1,2.95,0.0,0.15
8512,cross countri skier decid retir career go downhill.,1,2.79,0.0,0.0
8513,"forget friend enter relationship, good friend.",0,1.0,0.0,0.1
8514,admit wrong good chiropractor is. stand corrected.,1,2.75,0.0,0.0
8515,[friend] ask something? [me] alreadi asking.,1,1.73,0.0,0.1
8516,ever tri sleep broken heart? - alicia keys.,0,0.0,0.0,0.0
8517,"imagin watch kirk cousin play lock 6 years, $90,000,000, fulli guaranteed. bwaahahhahahahahahahhahahaha. like",1,0.62,0.0,0.2
8518,thought milk affect brain chemistri guarante good night sleep sleep,0,0.0,0.0,0.0
8519,"""i never stop trying. find one... never give up."" - crazy, stupid, love",0,0.0,0.0,0.05
8520,"motorist pull traffic cop. ""excus me, sir,"" said cop. ""do realiz wife fell car two mile back?"" ""thank god,"" said. ""i thought i'd gone deaf!""",1,2.7,0.0,0.9
8521,"""life move pretti fast. stop look around might miss it."" - ferri bueller day",0,1.0,0.0,0.0
8522,hey... go wash hands!,0,1.0,1.0,0.0
8523,sometim give peopl good,0,0.0,1.0,0.0
8524,hear music come printer. think paper jammin again.,1,3.05,1.0,0.0
8525,know nondiet soft drink contain mani 11 teaspoon sugar per serving? diet health,0,1.0,1.0,0.0
8526,anyth right now... know it! fix life,0,1.0,0.0,0.0
8527,"leav wonder i'll ever know, much care, much don't. -hunter hay",0,0.0,1.0,0.0
8528,donald trump - everi man woman receiv $1200 crisis. like that.... 2 gender again!,1,2.53,1.0,2.5
8529,googl “lebron street style” disappoint,0,0.0,1.0,0.0
8530,"are, alway been, dream. - notebook",0,1.0,0.0,0.0
8531,call eleph matter? irrelephant.,1,2.2,1.0,0.0
8532,call beauti feminist? oxymoron,1,1.55,0.0,3.7
8533,go!!! dr. sam...haha. one arm doctor in!,1,0.62,0.0,0.3
8534,heard came new black transformer... name optimus *crime*,1,1.72,0.0,3.3
8535,"know put thing off, guess i'd say lot fear. fear failure, fear rejection...""",0,0.0,0.0,0.0
8536,one time stuck hand jar jelli bean took black one stole ring watch,1,1.8,0.0,3.5
8537,even best men chines militari chink armor,1,1.47,0.0,3.75
8538,i'm brain pick want best way cultiv good read relationship internet allow prepar find pretti much anyth interest,0,0.0,1.0,0.0
8539,thank difficult peopl life shown exact want be!,0,1.0,0.0,0.15
8540,"girlfriend steal blanket sleep wake cold, next ador linen burrito.",1,2.74,1.0,0.35
8541,"two unemploy irishmen walk past polic notic board ""two black men want rape"" first one say ""fuck nigger get best jobs""",1,1.78,0.0,4.4
8542,word cut like knives. - tell lie.,0,1.0,1.0,0.0
8543,mexican make refri beans? ever heard mexican anyth right first time?,1,1.37,0.0,4.15
8544,"bra say hat? go head, i'll give two lift.",1,2.7,0.0,0.25
8545,accept pictur august 19 pleas get soon!!,0,0.0,0.0,0.25
8546,riverd invent irish famili 7kid one toilet.,1,1.83,0.0,0.7
8547,what differ boy scout jew? boy scout return home camp.,1,1.94,1.0,3.85
8548,"eat animals? i'm look manate keep fat, day come",1,2.05,0.0,0.25
8549,"get next time, bud. - me, everi time tri spell word necessari",1,2.59,1.0,0.0
8550,peopl think i'm weird swallow abacus. what insid counts.,1,2.42,0.0,0.0
8551,jay-z call girlfriend got married? feyonce.,1,2.25,1.0,0.0
8552,"gay guy say lover go vacation? ""hey, help pack shit?""",1,1.8,1.0,3.45
8553,"took 8-year old girl offic on, ""take kid work day."" walk around office, start crying, ask wrong her. colleagu gather round sobbed: ""but daddi clown said work with?""",1,3.37,0.0,0.3
8554,say homosexu decision? turn women gay time.,1,2.1,0.0,1.45
8555,"read letter american newsletter: mean *at all* derisively, i'v read last week, appeal straightforward clear summari news context?",0,1.0,0.0,0.05
8556,old ladi bus tri set daughter. here everyth know me: 1) car,1,2.35,0.0,0.05
8557,"son: mom! what girlfriend? mom:if good boy,you get one older. son:what i'm good boy? mom:you'l get many.",1,2.1,0.0,0.35
8558,stop make time peopl can't make time,0,0.0,1.0,0.0
8559,internet bride got deliv today. wifi alway dream of.,1,2.65,1.0,0.35
8560,what specimen? italian astronaut.,1,1.67,1.0,0.4
8561,lot violenc could prevent old west cowboy architect made town big enough everyone.,1,1.75,0.0,0.0
8562,folic acid orang ensur proper brain develop orang brain,0,1.0,1.0,0.1
8563,yawn bodi way say 10% batteri remaining.,1,2.16,0.0,0.0
8564,"woman 4 pet life mink closet, jaguar garage, tiger bed, jackass pay all.",1,2.6,1.0,0.6
8565,[first day safari guide] me: ah yes left see uh [forgot glasses] guests: [look flamingos] me: i'm gonna say cotton candi,1,1.78,0.0,0.0
8566,"feel unbeliev lucki realli isol entir also gird long, cold winter isol",0,1.0,1.0,0.0
8567,"we'r will accept thought, we'll find exact belong.",0,0.0,0.0,0.0
8568,what differ jew santa? santa goe chimney.,1,1.9,1.0,3.15
8569,mental health stigma keep black peopl away seek help mental health issues. mmh mchat,0,0.0,1.0,0.9
8570,what michell obama favourit vegetable? barackoli.,1,2.25,1.0,0.55
8571,"incred vivid memori summer, right graduat college. would go duboi week *check email* internet cafe. imagin glori check email week!",0,0.0,1.0,0.0
8572,extra sensit toothpast like use toothpastes.,1,3.0,0.0,0.2
8573,"ugh, offer someon sincer compliment moustach sudden friend more.",1,3.58,1.0,0.6
8574,"[out dinner] me: guy stare you? kick ass, fear noth girlfriend: think ask waiter check me: fear one thing",1,1.61,1.0,0.2
8575,know ema eht yltcax exact backwards?,1,2.16,0.0,0.05
8576,"event stream live internet tell families,friend colleagu watch unabl regist time.",0,1.0,1.0,0.0
8577,giant fli attack local police... polic call swat team.,1,2.58,0.0,0.0
8578,home remedi heartburn ?,0,1.0,1.0,0.0
8579,saw cougar. leopard-print tights. drive jaguar. lion.,1,2.2,1.0,0.1
8580,fli wear feet? shoos.,1,2.35,0.0,0.0
8581,"""your eye look red."" said cop. ""have smoke weed?"" ""your eye look glazed."" replied. ""have eat donuts?""",1,2.95,1.0,0.35
8582,"lyft driver offer mint, good service. somehow not cool offer passeng rotisseri chicken.",1,2.37,1.0,0.0
8583,today woman came doctor offic sexual transmit mental illness. fuck crazy.,1,2.75,1.0,1.5
8584,"asian girl walk bar. say ***""sex sex sex, free sex tonight!""*** appar give number.",1,2.1,0.0,3.2
8585,guy die laugh much. manslaughter.,1,2.79,1.0,0.0
8586,hate job origami teacher. much paperwork.,1,3.0,0.0,0.0
8587,cozi ass sweater love live everi winter tri find poshmark?,0,1.0,0.0,0.0
8588,"""and bathroom, tri fall apart."" - taylor swift.",0,1.0,1.0,0.0
8589,[friend] perfect morn running. [me] perfect morn sleep more.,1,2.05,0.0,0.0
8590,know need hear januari almost,1,1.91,0.0,0.0
8591,"miss umbil cord, grew attach it.",1,2.84,1.0,0.0
8592,question get lot = find stuff read internet. follow know sometim ask peopl explicit tell they'r read also.....,0,0.0,0.0,0.0
8593,sometim need distanc grey area order see thing black white,0,0.0,1.0,0.0
8594,final got round watch 12 year slave. can't believ bad treat poor man. paid good money nigger.,1,1.63,0.0,4.35
8595,"call doctor ""mi wife go labour! do?"" ""is first child?"" asked. ""no, husband.""",1,3.55,1.0,0.0
8596,confus day ghetto? father day,1,2.42,1.0,3.6
8597,"[recent survey show: 59% pastor famili health insurance. 62% retir fund plan. half pastor survey salari hous packag ad $50,000. 2018, averag total student loan debt seminari graduat $54,600]",0,0.0,1.0,0.0
8598,friend david recent lost id. call dav.,1,2.79,1.0,0.0
8599,"appar becaus i'm white accept answer ""what proof give scene crime""",1,1.81,0.0,2.15
8600,asian parent call retard son? sum ting wong,1,2.1,0.0,3.45
8601,germani open summer school kid add. concentr camp.,1,2.22,1.0,3.6
8602,"babe, i'm readi -say wife, bedroom be right there -i say bathroom, tri furious untangl yo-yo string",1,1.35,1.0,0.0
8603,"feel come go, care conscious one choos believe.",0,0.0,1.0,0.0
8604,time go dentist? tooth hurty.,1,2.85,0.0,0.0
8605,"""i ain't perfect. ain't saint worth it. - drake.",0,0.0,0.0,0.0
8606,let hope buck make histori start right now!!! fear deer,0,1.0,1.0,0.0
8607,kind shoe ninja wear? sneakers.,1,2.7,1.0,0.0
8608,"want hear construct joke? sorry, i'm still work it!",1,2.9,1.0,0.0
8609,learn money donat help save eleph goe baptiz them.,1,1.38,1.0,0.2
8610,know singl green chili pepper provid 182% rda vitamin c? chili vitamin c,0,1.0,0.0,0.0
8611,"[teacher] ""solv 128 x 8 + (96 : 4 x 32) + 5 x 90.5 : 2 board"" [student] eras board. problem solved.",1,2.56,1.0,0.0
8612,get iraq? iran.,1,2.95,1.0,0.55
8613,[first day work sperm bank] guy: i'd like make donat me: ok cum right way guy: me: guy: get,1,1.6,0.0,0.7
8614,guess can't realli complain karma. unfair. unexpected. just... even score.,0,0.0,1.0,0.0
8615,"worry, bar still open",1,1.45,1.0,0.1
8616,border stupidity? canada mexico.,1,2.17,0.0,1.65
8617,"think, 100 year now, grandchildren take senat kid rock statues.",1,2.42,0.0,0.6
8618,"want person spous eye for. yes, mani attract peopl world may notic them. talk spouse? okay men talk women wives?",0,0.0,1.0,0.2
8619,"""give me,"" girlfriend yelled. ""i'm fuck wet, give now!"" could scream wanted, keep umbrella",1,2.79,1.0,1.4
8620,drown hipster? mainstream.,1,2.4,0.0,0.35
8621,"whenev pen stop work mid-sentence, instead swirl top page, start draw outlin pen broken half old mr bic get messag real fast.",1,2.84,0.0,0.0
8622,thing dont make sens women complain cant find good man alway attract bad guy,1,1.82,0.0,0.5
8623,boss: talk offic me: anyth say [gestur emot support alligator] say phillip,1,2.32,1.0,0.15
8624,"""the truth is... gave heart away long time ago, whole heart... never realli got back."" - sweet home alabama",0,1.0,0.0,0.0
8625,healthi daili calcium intak age group 19-50 year 1000 mg.,0,1.0,0.0,0.2
8626,"can't wait mcdonald open ethiopia ask..... ""you want fli that?""",1,2.45,1.0,3.05
8627,know proton mass? even know catholic!,1,2.65,1.0,0.35
8628,hate two type people: 1) peopl find way put anim word actual there. 2) hippocrites.,1,2.26,0.0,0.0
8629,call black guy museum? antiqu farm equip,1,1.9,0.0,4.3
8630,also bought one allot massiv bag candi corn; readi fall,1,1.75,0.0,0.0
8631,"girl ask play indian instruments. told play mandolin, violin cello. close, sitar.",1,2.65,0.0,0.2
8632,"macarena, mashed-potatoes, ""funky-chicken,"" young daughter absolut roll laughter. wife face like thunder though hissed, ""get fuck mother grave.""",1,1.89,1.0,1.4
8633,ex-girlfriend slut. bust nut pistachio junkie.,1,1.75,0.0,2.75
8634,"frank, would involv chang name.",1,2.15,0.0,0.0
8635,"""hey dad, seen sunglasses?"" ""no son, seen dad glasses?""",1,2.1,1.0,0.0
8636,porn actress say open door? make sure come upstairs.,1,1.9,1.0,1.05
8637,know brush teeth 2 minut order get rid bacteria? peopl reach minute!!!,0,1.0,1.0,0.0
8638,fall. floor need hug.,1,2.5,1.0,0.0
8639,mon coeur est avec paris.,0,1.0,0.0,0.0
8640,call black ladi abortion? hero,1,1.44,1.0,4.15
8641,"retire, want move vermont confus visitor open bed breakfast.",1,2.26,1.0,0.05
8642,"home call, caus ador anoth doll tri warn you. - save tonight.",0,0.0,1.0,0.0
8643,"""the idea follow “calling” carri implic “god call life” wear narrative, like don't agenc can't advoc ecclesi system way might abl corpor system""",0,1.0,0.0,0.1
8644,baker rob bank? knead dough.,1,2.8,0.0,0.0
8645,"got ask autograph breast. wife nearby, told no.",1,2.42,1.0,0.15
8646,call chines man camera? phil ming.,1,2.0,0.0,1.7
8647,wife like jewellery? cuz nazi,1,1.0,0.0,2.55
8648,"time ""polit incorrect"" code ""incorrect.""",1,1.8,0.0,0.1
8649,banana turn black bruis run fight club we'r around?,1,2.45,1.0,0.15
8650,"found everi fourth july, british celebrate, ""we dodg bullet day.""",1,2.79,0.0,0.45
8651,"girlfriend got pregnant... everyth changed... name, address, phone number, email id everything.....",1,2.75,1.0,1.3
8652,"yes regular time slot, haves. 10pm lov ei",0,1.0,1.0,0.0
8653,extrem sport peopl watch halloween weekend. got shot best costume?,1,1.42,0.0,0.0
